2025-12-24 05:42:11,406	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(main_task pid=18412)[0m Doc 2(Title: "More popular than Jesus") Sources More popular than Jesus ""More popular than Jesus"" was part of a longer remark made by John Lennon during a 1966 interview, in which he argued that the public was more infatuated with the Beatles than with Jesus and that rock music might outlast Christianity. His opinions drew no controversy when originally published in the United Kingdom, but when republished in the United States a few months later, angry reactions flared up in Christian communities. The full quotation was: The statement originates from a March 1966 article for the London newspaper the ""Evening Standard"". When ""Datebook"", a US teen
[36m(main_task pid=18412)[0m Doc 3(Title: "More popular than Jesus") John Lennon's comments. The 1966 ""L'Osservatore Romano"" article noted that Lennon had apologised for his comments and that fellow Beatle Paul McCartney had criticized them."" In 2010, Starr said that he had now found religion, adding, ""For me, God is in my life ... I think the search has been on since the 1960s."" In 2012, the ""Houston Press"" music blog compared several aspects of popular media and concluded that Jesus is more popular than the Beatles. In 2015, ""The Philippine Star"" said that almost half a century later, Lennon's statement proved half-wrong, reporting that ""rock 'n roll is dead
[36m(main_task pid=18412)[0m Doc 4(Title: "More popular than Jesus") In 1963, the Anglican Bishop of Woolwich, John A.T. Robinson, published a controversial but popular book, ""Honest to God"", urging the nation to reject traditional church teachings on morality and the concept of God as an ""old man in the sky"", and instead embrace a universal ethic of love. Bryan R. Wilson's 1966 text ""Religion in Secular Society"" explained that increasing secularisation led to British churches being abandoned. However, in the US, churches remained popular. Both McCartney and Harrison had been baptised in the Roman Catholic Church, but neither of them followed Christianity. At the start of Beatlemania, the group
[36m(main_task pid=18412)[0m Doc 5(Title: "More popular than Jesus") group, but was persuaded to stay on the condition that the Beatles would from now on focus solely on their work as recording artists. After a break, they reconvened in November 1966 to begin recording ""Sgt. Pepper's Lonely Hearts Club Band"", which was a major critical and commercial success when released in June 1967. Lennon was asked about the controversy during a trip to Canada in 1969. He repeated his opinion that the Beatles were more influential on young people than Christ, adding that some ministers had agreed with him. He called the protestors in the US ""fascist Christians"", saying
[36m(main_task pid=18412)[0m Doc 6(Title: "More popular than Jesus") Cleave's article mentioned that Lennon was ""reading extensively about religion"", and quoted a comment he made: Cleave's interview with Lennon was published in the ""Evening Standard"" in March 1966 and provoked no public reaction in the UK. Church attendance there was in decline and the Christian churches were making no secret of the need to transform their image into something more relevant to modern times. Music historian Jonathan Gould wrote, ""The satire comedians had had a field day with the increasingly desperate attempts of the Church to make itself seem more relevant ('Don't call me vicar, call me ""Dick"" ...').""
[36m(main_task pid=18412)[0m Doc 7(Title: "More popular than Jesus") but Christianity expanded with Catholicism experiencing exceptional growth through Pope Francis' lead"". On 18 May 1968, Lennon summoned the other Beatles to a meeting at Apple Corps to announce that he was the living reincarnation of Jesus: ""I have something very important to tell you all. I am Jesus Christ. I'm back again."" The meeting was adjourned for lunch and Lennon never mentioned the subject again. In May 1969, Lennon and McCartney recorded ""The Ballad of John and Yoko"", with Lennon singing the lines, ""Christ, you know it ain't easy, You know how hard it can be, The way things
[36m(main_task pid=18412)[0m Doc 8(Title: "Christian rock") popularity and became associated with the radical counterculture, firmly alienating many Christians. In 1966 The Beatles, regarded as one of the most popular and influential rock bands of their era, ran into trouble with many of their American fans when John Lennon jokingly offered his opinion that Christianity was dying and that the Beatles were ""more popular than Jesus now"". The romantic, melodic rock songs of the band's early career had formerly been viewed as relatively inoffensive, but after the remark, churches nationwide organized Beatles record burnings and Lennon was forced to apologize. Subsequently, the Beatles and most rock musicians</information>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <important_info>
[36m(main_task pid=18412)[0m [1, 2, 4]
[36m(main_task pid=18412)[0m </important_info>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <search_complete>
[36m(main_task pid=18412)[0m False
[36m(main_task pid=18412)[0m </search_complete>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <query>
[36m(main_task pid=18412)[0m {
[36m(main_task pid=18412)[0m     "query": "john lennon more popular than jesus 1966"
[36m(main_task pid=18412)[0m }
[36m(main_task pid=18412)[0m </query>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <information>Doc 1(Title: "More popular than Jesus") More popular than Jesus ""More popular than Jesus"" was part of a longer remark made by John Lennon during a 1966 interview, in which he argued that the public was more infatuated with the Beatles than with Jesus and that rock music might outlast Christianity. His opinions drew no controversy when originally published in the United Kingdom, but when republished in the United States a few months later, angry reactions flared up in Christian communities. The full quotation was: The statement originates from a March 1966 article for the London newspaper the ""Evening Standard"". When ""Datebook"", a US teen magazine,
[36m(main_task pid=18412)[0m Doc 2(Title: "More popular than Jesus") Sources More popular than Jesus ""More popular than Jesus"" was part of a longer remark made by John Lennon during a 1966 interview, in which he argued that the public was more infatuated with the Beatles than with Jesus and that rock music might outlast Christianity. His opinions drew no controversy when originally published in the United Kingdom, but when republished in the United States a few months later, angry reactions flared up in Christian communities. The full quotation was: The statement originates from a March 1966 article for the London newspaper the ""Evening Standard"". When ""Datebook"", a US teen
[36m(main_task pid=18412)[0m Doc 3(Title: "More popular than Jesus") John Lennon's comments. The 1966 ""L'Osservatore Romano"" article noted that Lennon had apologised for his comments and that fellow Beatle Paul McCartney had criticized them."" In 2010, Starr said that he had now found religion, adding, ""For me, God is in my life ... I think the search has been on since the 1960s."" In 2012, the ""Houston Press"" music blog compared several aspects of popular media and concluded that Jesus is more popular than the Beatles. In 2015, ""The Philippine Star"" said that almost half a century later, Lennon's statement proved half-wrong, reporting that ""rock 'n roll is dead
[36m(main_task pid=18412)[0m Doc 4(Title: "More popular than Jesus") but Christianity expanded with Catholicism experiencing exceptional growth through Pope Francis' lead"". On 18 May 1968, Lennon summoned the other Beatles to a meeting at Apple Corps to announce that he was the living reincarnation of Jesus: ""I have something very important to tell you all. I am Jesus Christ. I'm back again."" The meeting was adjourned for lunch and Lennon never mentioned the subject again. In May 1969, Lennon and McCartney recorded ""The Ballad of John and Yoko"", with Lennon singing the lines, ""Christ, you know it ain't easy, You know how hard it can be, The way things
[36m(main_task pid=18412)[0m Doc 5(Title: "More popular than Jesus") don't believe in Jesus"", but also sang that he did not believe in the Bible, Buddha, the ""Gita"", and the Beatles. Critics of Lennon's lyrics have also focused on the line ""Imagine there's no heaven"" from his 1971 song ""Imagine"". Lennon was murdered on 8 December 1980 by Mark David Chapman, who had become a born-again Christian in 1970 and was incensed by Lennon's ""more popular than Jesus"" remark, calling it blasphemy. He later stated that he was further enraged by the songs ""God"" and ""Imagine"", even singing the latter with the altered lyric: ""Imagine John Lennon dead"". Notes Citations
[36m(main_task pid=18412)[0m Doc 6(Title: "More popular than Jesus") group, but was persuaded to stay on the condition that the Beatles would from now on focus solely on their work as recording artists. After a break, they reconvened in November 1966 to begin recording ""Sgt. Pepper's Lonely Hearts Club Band"", which was a major critical and commercial success when released in June 1967. Lennon was asked about the controversy during a trip to Canada in 1969. He repeated his opinion that the Beatles were more influential on young people than Christ, adding that some ministers had agreed with him. He called the protestors in the US ""fascist Christians"", saying
